,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
6075,6,2,1,2,7,21,5,1,30,15,5,3,21,4,5,4
3544,2,2,1,1,7,3,6,19,35,10,35,3,7,6,11,4
9291,10,3,0,1,7,9,5,9,5,20,20,2,14,3,11,4
5032,3,1,4,0,7,24,5,17,5,14,45,4,8,23,11,4
2483,4,2,1,1,5,21,5,4,25,22,50,3,7,6,11,4
9894,6,2,1,1,7,6,5,19,0,7,30,3,7,6,11,4
346,4,2,1,1,7,27,5,19,0,10,0,3,7,6,11,4
6365,4,0,2,0,7,6,4,14,5,11,10,0,13,23,11,4
7624,4,3,0,1,5,21,5,19,50,6,30,2,7,3,11,4
3393,4,2,1,1,7,21,5,19,0,8,0,3,7,6,11,4
5412,3,0,2,0,7,15,5,6,50,4,0,0,13,23,11,4
8778,6,2,1,1,7,27,3,19,15,6,0,3,7,6,11,4
9259,4,0,5,1,7,6,3,8,15,14,5,0,7,8,11,4
7932,8,3,0,0,6,6,4,0,40,22,20,2,5,23,11,4
967,8,0,5,0,7,9,3,8,35,5,45,0,13,23,11,4
10502,3,4,3,0,7,6,5,20,35,19,5,1,19,23,11,4
6794,3,3,0,0,7,15,4,0,5,21,25,2,5,23,11,4
2391,3,2,1,1,7,15,4,16,10,5,5,3,20,6,11,4
4185,1,2,1,1,7,6,3,19,15,7,0,3,7,6,11,4
8475,10,3,0,1,7,1,4,20,20,7,10,2,14,3,11,4
960,8,4,3,0,6,1,6,14,45,13,15,1,19,23,11,4
2507,3,0,2,0,7,1,6,19,45,16,55,0,13,23,11,4
3422,10,0,5,0,7,24,3,14,40,12,0,0,13,23,11,4
6498,10,0,2,0,7,24,4,19,35,17,0,0,13,23,11,4
7303,4,2,1,2,5,1,6,19,0,11,40,3,29,4,5,4
2848,3,2,1,0,7,18,3,17,35,14,30,3,10,23,11,4
3889,1,4,3,0,7,24,5,16,25,15,0,1,19,23,11,4
4193,4,2,1,2,7,3,6,4,25,19,30,3,28,4,5,4
9662,4,4,3,0,5,27,6,11,50,10,20,1,19,23,11,4
4656,4,4,3,0,7,12,6,8,30,7,5,1,19,23,11,4
6861,3,0,2,0,7,24,4,3,25,0,30,0,13,23,11,4
1501,6,2,1,1,7,18,5,19,15,9,0,3,7,6,11,4
1010,8,2,1,1,7,27,6,13,15,8,45,3,37,6,11,4
895,3,2,1,1,7,3,3,16,10,6,40,3,20,6,11,4
5799,3,0,2,0,7,3,6,11,20,8,30,0,13,23,11,4
518,6,2,1,1,7,21,3,1,35,11,30,3,7,6,11,4
2956,10,3,0,1,7,9,6,10,45,17,0,2,14,3,11,4
2753,4,3,0,1,7,12,6,16,20,16,30,2,7,3,11,4
1084,4,3,0,1,5,6,5,10,5,21,10,2,7,3,11,4
3509,8,2,1,1,6,9,5,13,15,8,45,3,37,6,11,4
7144,8,3,0,0,7,9,4,0,40,22,20,2,5,23,11,4
4121,0,0,2,0,7,27,4,2,45,23,55,0,13,23,11,4
